id,y
1260,0.8794367955188213
1261,0.7352786966952645
1262,0.7142957261936258
1263,0.8567679858055056
1264,0.5732315267618677
1265,0.7008362014955265
1266,0.7916068037940858
1267,0.8030360626488332
1268,0.683774377603605
1269,0.7214881052488935
1270,0.45586782731755465
1271,0.7151184443979984
1272,0.7082694589607199
1273,0.1735014683167736
1274,0.8289826620204395
1275,0.9655735532685066
1276,0.7420762168866218
1277,0.9950148159331661
1278,0.7819590772911011
1279,0.7884583729422173
1280,0.7596160137005977
1281,0.7326191773824827
1282,0.80916755060204415
1283,0.8774871002587963
1284,0.6725651178824568
1285,0.7111666596283822
1286,0.7058371688158782
1287,0.7048455591055902
1288,0.7761585073440745
1289,0.09505696662221684
1290,0.8150654190417734
1291,0.7505539526669438
1292,0.6986155872993168
1293,0.734709123456342
1294,0.7275786619944722
1295,0.5439977011772108
1296,0.8521978173604003
1297,0.60492877292584
1298,0.7666833054403339
1299,0.7960820241552744
1300,0.8402359972656382
1301,0.6720132792869998
1302,0.4388619924506672
1303,0.9228073916210633
1304,0.7456409088957715
1305,0.7747837416674123
1306,0.7387365092206304
1307,0.845219020906523
1308,0.7380448300889078
1309,0.9613312997603337
1310,0.98320251681038
1311,0.6288952623660659
1312,0.8191542994329547
1313,0.12576815822925233
1314,0.919856681218167
1315,0.8293186489500273
1316,0.10669182974228615
1317,0.8779226119564436
1318,0.793374027859211
1319,0.7736912258682196
1320,0.7099446500167369
1321,0.7264182237775801
1322,0.6083806764037636
1323,0.7958278790927479
1324,0.7668534863653556
1325,0.5761922832066229
1326,0.9868601280932138
1327,0.7284006189572757
1328,0.7514821884900822
1329,0.7064029341540917
1330,0.6242256396927112
1331,0.8602057758408074
1332,0.156542218837414
1333,0.8525264543638621
1334,0.6002781028193112
1335,0.9817921428759635
1336,0.7488627890007148
1337,0.9917704656802965
1338,0.6906601302326886
1339,0.8746428052846076
1340,0.8753506950416186
1341,0.8465759834593065
1342,0.17028920064489056
1343,0.8529057290755158
1344,0.7635740459548217
1345,0.6544155267495668
1346,0.8598176068598989
1347,0.7015878512778467
1348,0.7851349779049217
1349,0.7455166928241244
1350,0.7758847356582339
1351,0.8742968157627556
1352,0.16820195927332737
1353,0.8850069555198427
1354,0.8466755212041077
1355,0.7596911814058688
1356,0.756125425227216
1357,0.11945417784788841
1358,0.7144493909664721
1359,0.7916228392501287
1360,0.94711800961784
1361,0.8353304307997494
1362,0.7688995415467851
1363,0.8916893088308894
1364,0.7702517025722743
1365,0.9867630225406137
1366,0.7405117263278793
1367,0.6867113706108129
1368,0.7061695303538562
1369,0.7765760288916935
1370,0.7735906814659751
1371,0.5826536531233468
1372,0.17871552511551927
1373,0.7096275594228317
1374,0.7622145173873349
1375,0.7417979122603928
1376,0.7053797597065393
1377,0.8561586376633736
1378,0.6420293984880721
1379,0.7939422928055682
1380,0.750010673056079
1381,0.8620103361774714
1382,0.7206005841235308
1383,0.7960485654502091
1384,0.15652767253062763
1385,0.7502437282504496
1386,0.7829629886651079
1387,0.16887418184864972
1388,0.9639752003949481
1389,0.8802219420324385
1390,0.9794464806207551
1391,0.8211712771976097
1392,0.8841544628371752
1393,0.9874216659368533
1394,0.8228519613952059
1395,0.7695833351845744
1396,0.6635590373651393
1397,0.8253221462271786
1398,0.7876276136381828
1399,0.6512138239453205
1400,0.7481224596991493
1401,0.8193506622296584
1402,0.7045263273936231
1403,0.7351287451071492
1404,0.29270963319961985
1405,0.7717677877559198
1406,0.8418125968117878
1407,0.9706489358473014
1408,0.8462112879562371
1409,0.7603630021330666
1410,0.7093860124924554
1411,0.8225733655967202
1412,0.7830145325820196
1413,0.6677096186620933
1414,0.9394911793693875
1415,0.7768505367066056
1416,0.8289100185902848
1417,0.9754728413208584
1418,0.7758798601534252
1419,0.7367119560897714
1420,0.7925136305977598
1421,0.7411296745487095
1422,0.7033554558895717
1423,0.7665921404779205
1424,0.8219069071908036
1425,0.9930790288906772
1426,0.9580158784768811
1427,0.9774911021837863
1428,0.7198553583739314
1429,0.738972490940737
1430,0.7455071818569405
1431,0.767321345957171
1432,0.12131839846746868
1433,0.6089191579469325
1434,0.6935113870923052
1435,0.9760121937942422
1436,0.8568577903636277
1437,0.7987442815451645
1438,0.9925471672291383
1439,0.8709258641562533
1440,0.8893942319690683
1441,0.1732600562804578
1442,0.715567809868023
1443,0.9658212771785184
1444,0.7140178742061029
1445,0.7061749260207184
1446,0.3064398975658927
1447,0.9766550197619092
1448,0.7358081901661409
1449,0.5676277133928903
1450,0.7919385493241462
1451,0.8154627895369335
1452,0.7697471352943381
1453,0.7264947921931931
1454,0.71667307955416
1455,0.8225671250297826
1456,0.6147828813687362
1457,0.7942688893503984
1458,0.7287455952482347
1459,0.7994922899437581
1460,0.6148452009184364
1461,0.9270482458884836
1462,0.7660986573774695
1463,0.820512916747285
1464,0.7894167254769426
1465,0.8423912845860083
1466,0.7884187437313174
1467,0.7536920529789324
1468,0.7563225711092917
1469,0.7745546388542579
1470,0.7154537769659592
1471,0.750571941454385
1472,0.6815360841125533
1473,0.9890825112728275
1474,0.7706709925786938
1475,0.955867344787844
1476,0.6997180111444038
1477,0.8089147807710463
1478,0.6831588825159151
1479,0.6760463522687963
1480,0.7420109877998995
1481,0.8032647700607333
1482,0.9014201787135933
1483,0.7653944055125376
1484,0.7562897384533902
1485,0.6777906164004587
1486,0.8012025380309082
1487,0.7908153359608943
1488,0.7608750888495636
1489,0.8060183050590807
1490,0.6595154995526911
1491,0.7819245597619814
1492,0.18785245020696695
1493,0.7400060865545446
1494,0.6997577943315719
1495,0.8284004940350985
1496,0.9849249089350163
1497,0.622269154982159
1498,0.8929561283927262
1499,0.8273249397410006
1500,0.7148620632305198
1501,0.922890393260019
1502,0.6649543186016472
1503,0.8599248381739215
1504,0.6721661137279806
1505,0.8534773884158043
1506,0.6578612962815795
1507,0.9352937489299288
1508,0.9768290052478555
1509,0.9207680191498503
1510,0.6874486092009691
1511,0.8131391714873519
1512,0.803504635233999
1513,0.12864507224357669
1514,0.845121773131518
1515,0.6644939077464918
1516,0.8046029308957433
1517,0.8568654855301201
1518,0.8384855306587607
1519,0.7039933061138993
1520,0.704644930429935
1521,0.5975519839570795
1522,0.75119329983131
1523,0.9116120044155778
1524,0.7197829292257695
1525,0.8799783058815067
1526,0.8867885629089295
1527,0.8319480809703267
1528,0.6829376715421382
1529,0.6445656032281041
1530,0.7507232022109397
1531,0.12913220170568465
1532,0.7412206437196449
1533,0.7998438791895819
1534,0.7710431245154772
1535,0.9073176411923568
1536,0.7362823246776147
1537,0.8929220897232694
1538,0.7418744172817746
1539,0.7224074928271607
1540,0.8900603394167178
1541,0.9094666811001155
1542,0.6499574007552351
1543,0.5765829012244876
1544,0.7575560388077215
1545,0.7820919998742203
1546,0.7688722782485287
1547,0.9769642339776343
1548,0.7570199873646143
1549,0.722409022240346
1550,0.9665917161034764
1551,0.8702031300638526
1552,0.9093356915742776
1553,0.6309200870701801
1554,0.7765365925821565
1555,0.9586107392998603
1556,0.7963490327790088
1557,0.7814143019203341
1558,0.8799647635774892
1559,0.7667140003210567
1560,0.9260740400880724
1561,0.6939955884000578
1562,0.6983543415951803
1563,0.8846526520553748
1564,0.7451982533393426
1565,0.7637557448795445
1566,0.7493053235505559
1567,0.5900426373199577
1568,0.7802376024634275
1569,0.6387114507820923
1570,0.5465009392769661
1571,0.7351789225748367
1572,0.7747766793028017
1573,0.9397234754084864
1574,0.6730948232248204
1575,0.7769359099414849
1576,0.769701798813707
1577,0.7168937793923512
1578,0.8586964992227882
1579,0.5879542261744477
1580,0.9829409294987671
1581,0.9902886428155382
1582,0.8602268529505995
1583,0.8016571752608151
1584,0.7280596885823647
1585,0.9673301499449559
1586,0.7757792398927531
1587,0.7294220110369699
1588,0.3065050104346532
1589,0.7286463414820415
1590,0.6541827096290929
1591,0.81539951943119
1592,0.9094164155910025
1593,0.7977618360080412
1594,0.7796528724919704
1595,0.6602863708309683
1596,0.7460308345959779
1597,0.7006612001866956
1598,0.7984196878186576
1599,0.7707241310108194
1600,0.7418494153319725
1601,0.8213645316079683
1602,0.1621118225001798
1603,0.7754545201769849
1604,0.8924628143775609
1605,0.9056178825880403
1606,0.7743838006252827
1607,0.7778409416828554
1608,0.8173078499845732
1609,0.8232431146020392
1610,0.7434780684565765
1611,0.8189763750071539
1612,0.7631682095471974
1613,0.848303539548645
1614,0.6421142223254832
1615,0.7032396578810881
1616,0.7206968414141001
1617,0.821750151785296
1618,0.7265304441932405
1619,0.6123220274528446
1620,0.9108530678344362
1621,0.9790954746024234
1622,0.7274870831598926
1623,0.7477488113438736
1624,0.7059367777109962
1625,0.8917850267885546
1626,0.7635219785020203
1627,0.8464378767702551
1628,0.7015107504830004
1629,0.8410629104429246
1630,0.8006936379733118
1631,0.8358497186061505
1632,0.9677186292617744
1633,0.9000275830165554
1634,0.5403991173506909
1635,0.5920921419858705
1636,0.7078914619941015
1637,0.55404953970916
1638,0.7190475760275171
1639,0.6947674933766337
1640,0.14049022461860136
1641,0.7162866830352811
1642,0.7823513984579233
1643,0.7147802665492746
1644,0.726427454221237
1645,0.8593973241035705
1646,0.7605624975026112
1647,0.8005362116558329
1648,0.8180608246415619
1649,0.9748152997197568
1650,0.5627824693051224
1651,0.8775132980495165
1652,0.7944951704576522
1653,0.8900022745646949
1654,0.6491764825829152
1655,0.9700339566808073
1656,0.6822699022424585
1657,0.7787982053214725
1658,0.8227642638018929
1659,0.20099126983891646
1660,0.8720653558989658
1661,0.9795940506060765
1662,0.8236677521863205
1663,0.15817857805417193
1664,0.946743374479501
1665,0.6290979587059142
1666,0.9125555366441322
1667,0.6375067284273741
1668,0.8016043437298623
1669,0.8539864675964249
1670,0.2994654916365731
1671,0.8374020543890962
1672,0.8841201355487855
1673,0.7942279241517808
1674,0.5882591216981943
1675,0.9880858343706272
1676,0.6030984582693747
1677,0.6993515743798591
1678,0.7674714605056756
1679,0.7636140718605176
1680,0.5434416057764988
1681,0.6553627241963991
1682,0.7758740745379084
1683,0.6540838833754146
1684,0.7260192458170579
1685,0.8686953537304783
1686,0.6920415713707442
1687,0.9878386028402362
1688,0.8456597295242694
1689,0.7602569405428896
1690,0.7260726788541867
1691,0.6768565074234528
1692,0.562825851054344
1693,0.9724865612857336
1694,0.17176075200671612
1695,0.7788259727301723
1696,0.6656718653132907
1697,0.8177343592854315
1698,0.7020974640190023
1699,0.5591891911101633
1700,0.7747873183763809
1701,0.8783249070063036
1702,0.8224498784454145
1703,0.7964162483118297
1704,0.6276788560524471
1705,0.9903467560800162
1706,0.7547661254009975
1707,0.6927093746656148
1708,0.9862642827568556
1709,0.7804822654949551
1710,0.9253443909215424
1711,0.8079867239331524
1712,0.12093623970410616
1713,0.7488152946443503
1714,0.8044712785548036
1715,0.6419108243904303
1716,0.8423118135353794
1717,0.6530288143433243
1718,0.7613042285400047
1719,0.7178184408159077
1720,0.7645870134747251
1721,0.9881428551545931
1722,0.6953713055015616
1723,0.6311406327257866
1724,0.7098671953411725
1725,0.6126996706189561
1726,0.8950549793085493
1727,0.8367526307983187
1728,0.5806209313168533
1729,0.8529896838227394
1730,0.8657091056133965
1731,0.8318352834532945
1732,0.6255111952568845
1733,0.6904592904837984
1734,0.7333483345566012
1735,0.5448961883472232
1736,0.564278408324728
1737,0.7707320117970066
1738,0.13582118093012635
1739,0.7857899398074305
1740,0.878007510621037
1741,0.6929990801877403
1742,0.784984665633535
1743,0.8395201767933759
1744,0.6746510290358598
1745,0.8458238268277074
1746,0.7552532949881865
1747,0.5993487155928913
1748,0.8679147611907402
1749,0.8678013540477487
1750,0.708415352536742
1751,0.47267575489139685
1752,0.5705870196424243
1753,0.7409477457526464
1754,0.7027187465270724
1755,0.6873268378450645
1756,0.7312754918041354
1757,0.6996758145665757
1758,0.7389422570766234
1759,0.8010024525440282
1760,0.9754258188075781
1761,0.7080011130466763
1762,0.6978560640079283
1763,0.6876411246270595
1764,0.8525849605458145
1765,0.7469171044722469
1766,0.8197321227968174
1767,0.69157824356242
1768,0.8938884237698616
1769,0.8501048540241672
1770,0.8309349276072416
1771,0.8793512251687527
1772,0.8078901221811692
1773,0.8713330689872787
1774,0.7760205518239341
1775,0.672269167516474
1776,0.11030312214787782
1777,0.7851692960806254
1778,0.13621756881423852
1779,0.8174427620192272
1780,0.8054922895991823
1781,0.6191245433734631
1782,0.848290593342242
1783,0.8629074861838595
1784,0.7441292320060988
1785,0.7672982264078678
1786,0.8169323780075183
1787,0.720673553787747
1788,0.8024702337061214
1789,0.1192973778395558
1790,0.7324710678713346
1791,0.9207063553183099
1792,0.7484505871501743
1793,0.9651104928586007
1794,0.9240480526854835
1795,0.9911502584601063
1796,0.7728789978020012
1797,0.7783446108238591
1798,0.8297444074944104
1799,0.6741448588662091
1800,0.9687177136551596
1801,0.7768563757797995
1802,0.8336759417997905
1803,0.7670414302052848
1804,0.7974339471203323
1805,0.8451235876839397
1806,0.7103073206445235
1807,0.7239324876396823
1808,0.725796429203459
1809,0.980918614690931
1810,0.5311594961247461
1811,0.9172561153266493
1812,0.9511621469815811
1813,0.868958544283157
1814,0.7682404195758185
1815,0.6905789565144411
1816,0.13217838442515759
1817,0.6001251563196247
1818,0.8876039734822337
1819,0.85358132385662
1820,0.817723828899976
1821,0.805316476231825
1822,0.8728734709009398
1823,0.1571853827063806
1824,0.6690496301337887
1825,0.7664230634947818
1826,0.634546914323719
1827,0.7487492239081789
1828,0.73615147197527675
1829,0.80557263142887
1830,0.6926284424244833
1831,0.7100105683484637
1832,0.837243977264638
1833,0.9827285747030218
1834,0.9739833156781952
1835,0.8405931031083527
1836,0.7523812265941975
1837,0.8027827570970328
1838,0.6723847453120271
1839,0.7615552135646815
1840,0.7528665008175703
1841,0.6863696469451629
1842,0.8809575474937531
1843,0.7511095659632469
1844,0.7183094583049429
1845,0.8532311688335779
1846,0.675891092634905
1847,0.8538393327801745
1848,0.17882822290894398
1849,0.9558738132271091
1850,0.9743392125202986
1851,0.966710106790237
1852,0.7527222241115595
1853,0.16402675698209185
1854,0.8811852504794248
1855,0.638376580075441
1856,0.7818287581509661
1857,0.8679611036240887
1858,0.875399068536181
1859,0.9805383140621512
1860,0.670112807748738
1861,0.974745698994738
1862,0.7043987364539211
1863,0.6852784852458438
1864,0.6658625605175574
1865,0.718733627567377
1866,0.8688301102454606
1867,0.884759520673734
1868,0.9883927403531871
1869,0.7213086478867324
1870,0.9044082630524327
1871,0.9874570869168213
1872,0.10830030658861142
1873,0.6067783828023037
1874,0.7312861973315888
1875,0.7590848874018197
1876,0.6409119380501401
1877,0.867718108273506
1878,0.7679428551932377
1879,0.7755173901445774
1880,0.9807673244197546
1881,0.6600169264665909
1882,0.09628974617243964
1883,0.5397161039602052
1884,0.7647421932369953
1885,0.7275347690926588
1886,0.9682904176999322
1887,0.8388953605179307
1888,0.7396486285938867
1889,0.8571824321694992
1890,0.8514220832189563
1891,0.7291730203984351
1892,0.6710573625799756
1893,0.9936273150408508
1894,0.7568092112353149
1895,0.8947973421911188
1896,0.7151050643445448
1897,0.6997725975051404
1898,0.8300177247432946
1899,0.7691542566573637
1900,0.7891046421066905
1901,0.5573910719786849
1902,0.7314901973223343
1903,0.6789372806444877
1904,0.97260742442319
1905,0.8997736616342018
1906,0.9241625120894131
1907,0.7270987750357488
1908,0.7964880544940126
1909,0.6891905551350627
1910,0.7137344480055826
1911,0.7286158019835004
1912,0.7783508565236112
1913,0.7281758473256321
1914,0.8282248557934072
1915,0.8260293041412561
1916,0.7699532399446212
1917,0.6991714750141186
1918,0.7635214877951064
1919,0.9599576357188417
1920,0.7081629162519714
1921,0.6894346784814414
1922,0.8476042018148523
1923,0.864813485175017
1924,0.09445496529244128
1925,0.8616973504187403
1926,0.7543312733373966
